year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2000,VA,AL GORE,DEMOCRAT,1116,2080,EMPORIA
2000,VA,GEORGE W. BUSH,REPUBLICAN,938,2080,EMPORIA
2000,VA,RALPH NADER,GREEN,17,2080,EMPORIA
2000,VA,OTHER,OTHER,9,2080,EMPORIA
2000,VA,AL GORE,DEMOCRAT,4361,9556,FAIRFAX
2000,VA,GEORGE W. BUSH,REPUBLICAN,4762,9556,FAIRFAX
2000,VA,RALPH NADER,GREEN,352,9556,FAIRFAX
2000,VA,OTHER,OTHER,81,9556,FAIRFAX
2000,VA,AL GORE,DEMOCRAT,3109,5593,FALLS CHURCH
2000,VA,GEORGE W. BUSH,REPUBLICAN,2131,5593,FALLS CHURCH
2000,VA,RALPH NADER,GREEN,285,5593,FALLS CHURCH
2000,VA,OTHER,OTHER,68,5593,FALLS CHURCH
2000,VA,AL GORE,DEMOCRAT,1763,3191,FRANKLIN
2000,VA,GEORGE W. BUSH,REPUBLICAN,1393,3191,FRANKLIN
2000,VA,RALPH NADER,GREEN,25,3191,FRANKLIN
2000,VA,OTHER,OTHER,10,3191,FRANKLIN
2000,VA,AL GORE,DEMOCRAT,3360,6681,FREDERICKSBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,2935,6681,FREDERICKSBURG
2000,VA,RALPH NADER,GREEN,326,6681,FREDERICKSBURG
2000,VA,OTHER,OTHER,60,6681,FREDERICKSBURG
2000,VA,AL GORE,DEMOCRAT,996,2213,GALAX
2000,VA,GEORGE W. BUSH,REPUBLICAN,1160,2213,GALAX
2000,VA,RALPH NADER,GREEN,42,2213,GALAX
2000,VA,OTHER,OTHER,15,2213,GALAX
2000,VA,AL GORE,DEMOCRAT,27490,47887,HAMPTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,19561,47887,HAMPTON
2000,VA,RALPH NADER,GREEN,563,47887,HAMPTON
2000,VA,OTHER,OTHER,273,47887,HAMPTON
2000,VA,AL GORE,DEMOCRAT,3482,9958,HARRISONBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,5741,9958,HARRISONBURG
2000,VA,RALPH NADER,GREEN,641,9958,HARRISONBURG
2000,VA,OTHER,OTHER,94,9958,HARRISONBURG
2000,VA,AL GORE,DEMOCRAT,3024,6978,HOPEWELL
2000,VA,GEORGE W. BUSH,REPUBLICAN,3749,6978,HOPEWELL
2000,VA,RALPH NADER,GREEN,73,6978,HOPEWELL
2000,VA,OTHER,OTHER,132,6978,HOPEWELL
2000,VA,AL GORE,DEMOCRAT,1048,2140,LEXINGTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,957,2140,LEXINGTON
2000,VA,RALPH NADER,GREEN,103,2140,LEXINGTON
2000,VA,OTHER,OTHER,32,2140,LEXINGTON
2000,VA,AL GORE,DEMOCRAT,10374,23506,LYNCHBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,12518,23506,LYNCHBURG
2000,VA,RALPH NADER,GREEN,441,23506,LYNCHBURG
2000,VA,OTHER,OTHER,173,23506,LYNCHBURG
2000,VA,AL GORE,DEMOCRAT,5262,12410,MANASSAS
2000,VA,GEORGE W. BUSH,REPUBLICAN,6752,12410,MANASSAS
2000,VA,RALPH NADER,GREEN,230,12410,MANASSAS
2000,VA,OTHER,OTHER,166,12410,MANASSAS
2000,VA,AL GORE,DEMOCRAT,1048,2580,MANASSAS PARK
2000,VA,GEORGE W. BUSH,REPUBLICAN,1460,2580,MANASSAS PARK
2000,VA,RALPH NADER,GREEN,51,2580,MANASSAS PARK
2000,VA,OTHER,OTHER,21,2580,MANASSAS PARK
2000,VA,AL GORE,DEMOCRAT,3048,5694,MARTINSVILLE
2000,VA,GEORGE W. BUSH,REPUBLICAN,2560,5694,MARTINSVILLE
2000,VA,RALPH NADER,GREEN,59,5694,MARTINSVILLE
2000,VA,OTHER,OTHER,27,5694,MARTINSVILLE
2000,VA,AL GORE,DEMOCRAT,29779,57825,NEWPORT NEWS
2000,VA,GEORGE W. BUSH,REPUBLICAN,27006,57825,NEWPORT NEWS
2000,VA,RALPH NADER,GREEN,722,57825,NEWPORT NEWS
2000,VA,OTHER,OTHER,318,57825,NEWPORT NEWS
2000,VA,AL GORE,DEMOCRAT,38221,61946,NORFOLK
2000,VA,GEORGE W. BUSH,REPUBLICAN,21920,61946,NORFOLK
2000,VA,RALPH NADER,GREEN,1153,61946,NORFOLK
2000,VA,OTHER,OTHER,652,61946,NORFOLK
2000,VA,AL GORE,DEMOCRAT,867,1530,NORTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,639,1530,NORTON
2000,VA,RALPH NADER,GREEN,20,1530,NORTON
2000,VA,OTHER,OTHER,4,1530,NORTON
2000,VA,AL GORE,DEMOCRAT,8751,11062,PETERSBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,2109,11062,PETERSBURG
2000,VA,RALPH NADER,GREEN,117,11062,PETERSBURG
2000,VA,OTHER,OTHER,85,11062,PETERSBURG
2000,VA,AL GORE,DEMOCRAT,1448,5861,POQUOSON
2000,VA,GEORGE W. BUSH,REPUBLICAN,4271,5861,POQUOSON
2000,VA,RALPH NADER,GREEN,93,5861,POQUOSON
2000,VA,OTHER,OTHER,49,5861,POQUOSON
2000,VA,AL GORE,DEMOCRAT,22286,35455,PORTSMOUTH
2000,VA,GEORGE W. BUSH,REPUBLICAN,12628,35455,PORTSMOUTH
2000,VA,RALPH NADER,GREEN,348,35455,PORTSMOUTH
2000,VA,OTHER,OTHER,193,35455,PORTSMOUTH
2000,VA,AL GORE,DEMOCRAT,2063,4448,RADFORD
2000,VA,GEORGE W. BUSH,REPUBLICAN,2190,4448,RADFORD
2000,VA,RALPH NADER,GREEN,172,4448,RADFORD
2000,VA,OTHER,OTHER,23,4448,RADFORD
2000,VA,AL GORE,DEMOCRAT,42717,65926,RICHMOND
2000,VA,GEORGE W. BUSH,REPUBLICAN,20265,65926,RICHMOND
2000,VA,RALPH NADER,GREEN,2425,65926,RICHMOND
2000,VA,OTHER,OTHER,519,65926,RICHMOND
2000,VA,AL GORE,DEMOCRAT,17920,33442,ROANOKE
2000,VA,GEORGE W. BUSH,REPUBLICAN,14630,33442,ROANOKE
2000,VA,RALPH NADER,GREEN,603,33442,ROANOKE
2000,VA,OTHER,OTHER,289,33442,ROANOKE
2000,VA,AL GORE,DEMOCRAT,4348,10770,SALEM
2000,VA,GEORGE W. BUSH,REPUBLICAN,6188,10770,SALEM
2000,VA,RALPH NADER,GREEN,181,10770,SALEM
2000,VA,OTHER,OTHER,53,10770,SALEM
2000,VA,AL GORE,DEMOCRAT,3324,8514,STAUNTON
2000,VA,GEORGE W. BUSH,REPUBLICAN,4878,8514,STAUNTON
2000,VA,RALPH NADER,GREEN,278,8514,STAUNTON
2000,VA,OTHER,OTHER,34,8514,STAUNTON
2000,VA,AL GORE,DEMOCRAT,12471,24661,SUFFOLK
2000,VA,GEORGE W. BUSH,REPUBLICAN,11836,24661,SUFFOLK
2000,VA,RALPH NADER,GREEN,199,24661,SUFFOLK
2000,VA,OTHER,OTHER,155,24661,SUFFOLK
2000,VA,AL GORE,DEMOCRAT,62268,149771,VIRGINIA BEACH
2000,VA,GEORGE W. BUSH,REPUBLICAN,83674,149771,VIRGINIA BEACH
2000,VA,RALPH NADER,GREEN,2370,149771,VIRGINIA BEACH
2000,VA,OTHER,OTHER,1459,149771,VIRGINIA BEACH
2000,VA,AL GORE,DEMOCRAT,2737,7102,WAYNESBORO
2000,VA,GEORGE W. BUSH,REPUBLICAN,4084,7102,WAYNESBORO
2000,VA,RALPH NADER,GREEN,233,7102,WAYNESBORO
2000,VA,OTHER,OTHER,48,7102,WAYNESBORO
2000,VA,AL GORE,DEMOCRAT,1724,3725,WILLIAMSBURG
2000,VA,GEORGE W. BUSH,REPUBLICAN,1777,3725,WILLIAMSBURG
2000,VA,RALPH NADER,GREEN,188,3725,WILLIAMSBURG
2000,VA,OTHER,OTHER,36,3725,WILLIAMSBURG
2000,VA,AL GORE,DEMOCRAT,3318,7886,WINCHESTER
2000,VA,GEORGE W. BUSH,REPUBLICAN,4314,7886,WINCHESTER
2000,VA,RALPH NADER,GREEN,209,7886,WINCHESTER
2000,VA,OTHER,OTHER,45,7886,WINCHESTER
2000,WA,AL GORE,DEMOCRAT,1406,4974,ADAMS
2000,WA,GEORGE W. BUSH,REPUBLICAN,3440,4974,ADAMS
2000,WA,RALPH NADER,GREEN,85,4974,ADAMS
2000,WA,OTHER,OTHER,43,4974,ADAMS
2000,WA,AL GORE,DEMOCRAT,2736,7985,ASOTIN
2000,WA,GEORGE W. BUSH,REPUBLICAN,4909,7985,ASOTIN
2000,WA,RALPH NADER,GREEN,215,7985,ASOTIN
2000,WA,OTHER,OTHER,125,7985,ASOTIN
2000,WA,AL GORE,DEMOCRAT,19512,59775,BENTON
2000,WA,GEORGE W. BUSH,REPUBLICAN,38367,59775,BENTON
2000,WA,RALPH NADER,GREEN,1102,59775,BENTON
2000,WA,OTHER,OTHER,794,59775,BENTON
2000,WA,AL GORE,DEMOCRAT,8412,26569,CHELAN
2000,WA,GEORGE W. BUSH,REPUBLICAN,16980,26569,CHELAN
2000,WA,RALPH NADER,GREEN,850,26569,CHELAN
2000,WA,OTHER,OTHER,327,26569,CHELAN
2000,WA,AL GORE,DEMOCRAT,13779,32230,CLALLAM
2000,WA,GEORGE W. BUSH,REPUBLICAN,16251,32230,CLALLAM
2000,WA,RALPH NADER,GREEN,1603,32230,CLALLAM
2000,WA,OTHER,OTHER,597,32230,CLALLAM
2000,WA,AL GORE,DEMOCRAT,61767,135530,CLARK
2000,WA,GEORGE W. BUSH,REPUBLICAN,67219,135530,CLARK
2000,WA,RALPH NADER,GREEN,5140,135530,CLARK
2000,WA,OTHER,OTHER,1404,135530,CLARK
2000,WA,AL GORE,DEMOCRAT,515,2106,COLUMBIA
2000,WA,GEORGE W. BUSH,REPUBLICAN,1523,2106,COLUMBIA
2000,WA,RALPH NADER,GREEN,45,2106,COLUMBIA
2000,WA,OTHER,OTHER,23,2106,COLUMBIA
2000,WA,AL GORE,DEMOCRAT,18233,36957,COWLITZ
2000,WA,GEORGE W. BUSH,REPUBLICAN,16873,36957,COWLITZ
2000,WA,RALPH NADER,GREEN,1429,36957,COWLITZ
2000,WA,OTHER,OTHER,422,36957,COWLITZ
2000,WA,AL GORE,DEMOCRAT,3822,12851,DOUGLAS
2000,WA,GEORGE W. BUSH,REPUBLICAN,8512,12851,DOUGLAS
2000,WA,RALPH NADER,GREEN,339,12851,DOUGLAS
2000,WA,OTHER,OTHER,178,12851,DOUGLAS
2000,WA,AL GORE,DEMOCRAT,932,3037,FERRY
2000,WA,GEORGE W. BUSH,REPUBLICAN,1896,3037,FERRY
2000,WA,RALPH NADER,GREEN,117,3037,FERRY
2000,WA,OTHER,OTHER,92,3037,FERRY
2000,WA,AL GORE,DEMOCRAT,4653,13612,FRANKLIN
2000,WA,GEORGE W. BUSH,REPUBLICAN,8594,13612,FRANKLIN
2000,WA,RALPH NADER,GREEN,210,13612,FRANKLIN
2000,WA,OTHER,OTHER,155,13612,FRANKLIN
2000,WA,AL GORE,DEMOCRAT,300,1329,GARFIELD
2000,WA,GEORGE W. BUSH,REPUBLICAN,982,1329,GARFIELD
2000,WA,RALPH NADER,GREEN,35,1329,GARFIELD
2000,WA,OTHER,OTHER,12,1329,GARFIELD
2000,WA,AL GORE,DEMOCRAT,7073,23795,GRANT
2000,WA,GEORGE W. BUSH,REPUBLICAN,15830,23795,GRANT
2000,WA,RALPH NADER,GREEN,528,23795,GRANT
2000,WA,OTHER,OTHER,364,23795,GRANT
2000,WA,AL GORE,DEMOCRAT,13304,25970,GRAYS HARBOR
2000,WA,GEORGE W. BUSH,REPUBLICAN,11225,25970,GRAYS HARBOR
2000,WA,RALPH NADER,GREEN,1059,25970,GRAYS HARBOR
2000,WA,OTHER,OTHER,382,25970,GRAYS HARBOR
2000,WA,AL GORE,DEMOCRAT,14778,33003,ISLAND
2000,WA,GEORGE W. BUSH,REPUBLICAN,16408,33003,ISLAND
2000,WA,RALPH NADER,GREEN,1484,33003,ISLAND
2000,WA,OTHER,OTHER,333,33003,ISLAND
2000,WA,AL GORE,DEMOCRAT,8281,15832,JEFFERSON
2000,WA,GEORGE W. BUSH,REPUBLICAN,6095,15832,JEFFERSON
2000,WA,RALPH NADER,GREEN,1241,15832,JEFFERSON
2000,WA,OTHER,OTHER,215,15832,JEFFERSON
2000,WA,AL GORE,DEMOCRAT,476700,794078,KING
2000,WA,GEORGE W. BUSH,REPUBLICAN,273171,794078,KING
2000,WA,RALPH NADER,GREEN,37383,794078,KING
2000,WA,OTHER,OTHER,6824,794078,KING
2000,WA,AL GORE,DEMOCRAT,50302,102857,KITSAP
2000,WA,GEORGE W. BUSH,REPUBLICAN,46427,102857,KITSAP
2000,WA,RALPH NADER,GREEN,4607,102857,KITSAP
2000,WA,OTHER,OTHER,1521,102857,KITSAP
2000,WA,AL GORE,DEMOCRAT,5516,14086,KITTITAS
2000,WA,GEORGE W. BUSH,REPUBLICAN,7727,14086,KITTITAS
2000,WA,RALPH NADER,GREEN,644,14086,KITTITAS
2000,WA,OTHER,OTHER,199,14086,KITTITAS
2000,WA,AL GORE,DEMOCRAT,3062,8180,KLICKITAT
2000,WA,GEORGE W. BUSH,REPUBLICAN,4557,8180,KLICKITAT
2000,WA,RALPH NADER,GREEN,396,8180,KLICKITAT
2000,WA,OTHER,OTHER,165,8180,KLICKITAT
2000,WA,AL GORE,DEMOCRAT,9891,29983,LEWIS
2000,WA,GEORGE W. BUSH,REPUBLICAN,18565,29983,LEWIS
2000,WA,RALPH NADER,GREEN,980,29983,LEWIS
2000,WA,OTHER,OTHER,547,29983,LEWIS
2000,WA,AL GORE,DEMOCRAT,1417,5196,LINCOLN
2000,WA,GEORGE W. BUSH,REPUBLICAN,3546,5196,LINCOLN
2000,WA,RALPH NADER,GREEN,160,5196,LINCOLN
2000,WA,OTHER,OTHER,73,5196,LINCOLN
2000,WA,AL GORE,DEMOCRAT,10876,22479,MASON
2000,WA,GEORGE W. BUSH,REPUBLICAN,10257,22479,MASON
2000,WA,RALPH NADER,GREEN,1029,22479,MASON
2000,WA,OTHER,OTHER,317,22479,MASON
2000,WA,AL GORE,DEMOCRAT,4335,14796,OKANOGAN
2000,WA,GEORGE W. BUSH,REPUBLICAN,9384,14796,OKANOGAN
2000,WA,RALPH NADER,GREEN,722,14796,OKANOGAN
2000,WA,OTHER,OTHER,355,14796,OKANOGAN
2000,WA,AL GORE,DEMOCRAT,4895,9518,PACIFIC
2000,WA,GEORGE W. BUSH,REPUBLICAN,4042,9518,PACIFIC
2000,WA,RALPH NADER,GREEN,447,9518,PACIFIC
2000,WA,OTHER,OTHER,134,9518,PACIFIC
2000,WA,AL GORE,DEMOCRAT,1973,5437,PEND OREILLE
2000,WA,GEORGE W. BUSH,REPUBLICAN,3076,5437,PEND OREILLE
2000,WA,RALPH NADER,GREEN,234,5437,PEND OREILLE
2000,WA,OTHER,OTHER,154,5437,PEND OREILLE
2000,WA,AL GORE,DEMOCRAT,138249,268894,PIERCE
2000,WA,GEORGE W. BUSH,REPUBLICAN,118431,268894,PIERCE
2000,WA,RALPH NADER,GREEN,8749,268894,PIERCE
2000,WA,OTHER,OTHER,3465,268894,PIERCE
2000,WA,AL GORE,DEMOCRAT,4426,8424,SAN JUAN
2000,WA,GEORGE W. BUSH,REPUBLICAN,3005,8424,SAN JUAN
2000,WA,RALPH NADER,GREEN,875,8424,SAN JUAN
2000,WA,OTHER,OTHER,118,8424,SAN JUAN
2000,WA,AL GORE,DEMOCRAT,20432,45220,SKAGIT
2000,WA,GEORGE W. BUSH,REPUBLICAN,22163,45220,SKAGIT
2000,WA,RALPH NADER,GREEN,2070,45220,SKAGIT
2000,WA,OTHER,OTHER,555,45220,SKAGIT
2000,WA,AL GORE,DEMOCRAT,1753,4248,SKAMANIA
2000,WA,GEORGE W. BUSH,REPUBLICAN,2151,4248,SKAMANIA
2000,WA,RALPH NADER,GREEN,252,4248,SKAMANIA
2000,WA,OTHER,OTHER,92,4248,SKAMANIA
2000,WA,AL GORE,DEMOCRAT,129612,251305,SNOHOMISH
2000,WA,GEORGE W. BUSH,REPUBLICAN,109615,251305,SNOHOMISH
2000,WA,RALPH NADER,GREEN,9023,251305,SNOHOMISH
2000,WA,OTHER,OTHER,3055,251305,SNOHOMISH
2000,WA,AL GORE,DEMOCRAT,74604,172089,SPOKANE
2000,WA,GEORGE W. BUSH,REPUBLICAN,89299,172089,SPOKANE
2000,WA,RALPH NADER,GREEN,6250,172089,SPOKANE
2000,WA,OTHER,OTHER,1936,172089,SPOKANE
2000,WA,AL GORE,DEMOCRAT,5560,17995,STEVENS
2000,WA,GEORGE W. BUSH,REPUBLICAN,11299,17995,STEVENS
2000,WA,RALPH NADER,GREEN,700,17995,STEVENS
2000,WA,OTHER,OTHER,436,17995,STEVENS
2000,WA,AL GORE,DEMOCRAT,50467,97407,THURSTON
2000,WA,GEORGE W. BUSH,REPUBLICAN,39924,97407,THURSTON
2000,WA,RALPH NADER,GREEN,5792,97407,THURSTON
2000,WA,OTHER,OTHER,1224,97407,THURSTON
2000,WA,AL GORE,DEMOCRAT,803,1971,WAHKIAKUM
2000,WA,GEORGE W. BUSH,REPUBLICAN,1033,1971,WAHKIAKUM
2000,WA,RALPH NADER,GREEN,97,1971,WAHKIAKUM
2000,WA,OTHER,OTHER,38,1971,WAHKIAKUM
2000,WA,AL GORE,DEMOCRAT,7188,21362,WALLA WALLA
2000,WA,GEORGE W. BUSH,REPUBLICAN,13304,21362,WALLA WALLA
2000,WA,RALPH NADER,GREEN,624,21362,WALLA WALLA
2000,WA,OTHER,OTHER,246,21362,WALLA WALLA
2000,WA,AL GORE,DEMOCRAT,34033,73752,WHATCOM
2000,WA,GEORGE W. BUSH,REPUBLICAN,34287,73752,WHATCOM
2000,WA,RALPH NADER,GREEN,4502,73752,WHATCOM
2000,WA,OTHER,OTHER,930,73752,WHATCOM
2000,WA,AL GORE,DEMOCRAT,6509,16234,WHITMAN
2000,WA,GEORGE W. BUSH,REPUBLICAN,9003,16234,WHITMAN
2000,WA,RALPH NADER,GREEN,530,16234,WHITMAN
2000,WA,OTHER,OTHER,192,16234,WHITMAN
2000,WA,AL GORE,DEMOCRAT,25546,67375,YAKIMA
2000,WA,GEORGE W. BUSH,REPUBLICAN,39494,67375,YAKIMA
2000,WA,RALPH NADER,GREEN,1454,67375,YAKIMA
2000,WA,OTHER,OTHER,881,67375,YAKIMA
2000,WV,AL GORE,DEMOCRAT,2503,6051,BARBOUR
2000,WV,GEORGE W. BUSH,REPUBLICAN,3411,6051,BARBOUR
2000,WV,RALPH NADER,GREEN,89,6051,BARBOUR
2000,WV,OTHER,OTHER,48,6051,BARBOUR
2000,WV,AL GORE,DEMOCRAT,8797,23010,BERKELEY
2000,WV,GEORGE W. BUSH,REPUBLICAN,13619,23010,BERKELEY
2000,WV,RALPH NADER,GREEN,414,23010,BERKELEY
2000,WV,OTHER,OTHER,180,23010,BERKELEY
2000,WV,AL GORE,DEMOCRAT,5656,9141,BOONE
2000,WV,GEORGE W. BUSH,REPUBLICAN,3353,9141,BOONE
2000,WV,RALPH NADER,GREEN,84,9141,BOONE
2000,WV,OTHER,OTHER,48,9141,BOONE
2000,WV,AL GORE,DEMOCRAT,2719,5328,BRAXTON
2000,WV,GEORGE W. BUSH,REPUBLICAN,2529,5328,BRAXTON
2000,WV,RALPH NADER,GREEN,47,5328,BRAXTON
2000,WV,OTHER,OTHER,33,5328,BRAXTON
2000,WV,AL GORE,DEMOCRAT,4678,9405,BROOKE
2000,WV,GEORGE W. BUSH,REPUBLICAN,4195,9405,BROOKE
2000,WV,RALPH NADER,GREEN,228,9405,BROOKE
2000,WV,OTHER,OTHER,304,9405,BROOKE
2000,WV,AL GORE,DEMOCRAT,14896,32216,CABELL
2000,WV,GEORGE W. BUSH,REPUBLICAN,16440,32216,CABELL
2000,WV,RALPH NADER,GREEN,605,32216,CABELL
2000,WV,OTHER,OTHER,275,32216,CABELL
2000,WV,AL GORE,DEMOCRAT,1112,2615,CALHOUN
2000,WV,GEORGE W. BUSH,REPUBLICAN,1425,2615,CALHOUN
2000,WV,RALPH NADER,GREEN,63,2615,CALHOUN
2000,WV,OTHER,OTHER,15,2615,CALHOUN
2000,WV,AL GORE,DEMOCRAT,1617,3582,CLAY
2000,WV,GEORGE W. BUSH,REPUBLICAN,1887,3582,CLAY
2000,WV,RALPH NADER,GREEN,50,3582,CLAY
2000,WV,OTHER,OTHER,28,3582,CLAY
2000,WV,AL GORE,DEMOCRAT,773,2816,DODDRIDGE
2000,WV,GEORGE W. BUSH,REPUBLICAN,1955,2816,DODDRIDGE
2000,WV,RALPH NADER,GREEN,68,2816,DODDRIDGE
2000,WV,OTHER,OTHER,20,2816,DODDRIDGE
2000,WV,AL GORE,DEMOCRAT,8371,14619,FAYETTE
2000,WV,GEORGE W. BUSH,REPUBLICAN,5897,14619,FAYETTE
2000,WV,RALPH NADER,GREEN,239,14619,FAYETTE
2000,WV,OTHER,OTHER,112,14619,FAYETTE
2000,WV,AL GORE,DEMOCRAT,1092,2740,GILMER
2000,WV,GEORGE W. BUSH,REPUBLICAN,1560,2740,GILMER
2000,WV,RALPH NADER,GREEN,66,2740,GILMER
2000,WV,OTHER,OTHER,22,2740,GILMER
2000,WV,AL GORE,DEMOCRAT,891,4534,GRANT
2000,WV,GEORGE W. BUSH,REPUBLICAN,3571,4534,GRANT
2000,WV,RALPH NADER,GREEN,39,4534,GRANT
2000,WV,OTHER,OTHER,33,4534,GRANT
2000,WV,AL GORE,DEMOCRAT,5627,12808,GREENBRIER
2000,WV,GEORGE W. BUSH,REPUBLICAN,6866,12808,GREENBRIER
2000,WV,RALPH NADER,GREEN,235,12808,GREENBRIER
2000,WV,OTHER,OTHER,80,12808,GREENBRIER
2000,WV,AL GORE,DEMOCRAT,2069,6097,HAMPSHIRE
2000,WV,GEORGE W. BUSH,REPUBLICAN,3879,6097,HAMPSHIRE
2000,WV,RALPH NADER,GREEN,97,6097,HAMPSHIRE
2000,WV,OTHER,OTHER,52,6097,HAMPSHIRE
2000,WV,AL GORE,DEMOCRAT,6249,13472,HANCOCK
2000,WV,GEORGE W. BUSH,REPUBLICAN,6458,13472,HANCOCK
2000,WV,RALPH NADER,GREEN,329,13472,HANCOCK
2000,WV,OTHER,OTHER,436,13472,HANCOCK
2000,WV,AL GORE,DEMOCRAT,1621,4514,HARDY
2000,WV,GEORGE W. BUSH,REPUBLICAN,2816,4514,HARDY
2000,WV,RALPH NADER,GREEN,44,4514,HARDY
2000,WV,OTHER,OTHER,33,4514,HARDY
2000,WV,AL GORE,DEMOCRAT,13009,26578,HARRISON
2000,WV,GEORGE W. BUSH,REPUBLICAN,12948,26578,HARRISON
2000,WV,RALPH NADER,GREEN,427,26578,HARRISON
2000,WV,OTHER,OTHER,194,26578,HARRISON
2000,WV,AL GORE,DEMOCRAT,4937,11518,JACKSON
2000,WV,GEORGE W. BUSH,REPUBLICAN,6341,11518,JACKSON
2000,WV,RALPH NADER,GREEN,166,11518,JACKSON
2000,WV,OTHER,OTHER,74,11518,JACKSON
2000,WV,AL GORE,DEMOCRAT,6860,14378,JEFFERSON
2000,WV,GEORGE W. BUSH,REPUBLICAN,7045,14378,JEFFERSON
2000,WV,RALPH NADER,GREEN,359,14378,JEFFERSON
2000,WV,OTHER,OTHER,114,14378,JEFFERSON
2000,WV,AL GORE,DEMOCRAT,38524,76670,KANAWHA
2000,WV,GEORGE W. BUSH,REPUBLICAN,36809,76670,KANAWHA
2000,WV,RALPH NADER,GREEN,948,76670,KANAWHA
2000,WV,OTHER,OTHER,389,76670,KANAWHA
2000,WV,AL GORE,DEMOCRAT,2355,6134,LEWIS
2000,WV,GEORGE W. BUSH,REPUBLICAN,3606,6134,LEWIS
2000,WV,RALPH NADER,GREEN,114,6134,LEWIS
2000,WV,OTHER,OTHER,59,6134,LEWIS
2000,WV,AL GORE,DEMOCRAT,3939,7464,LINCOLN
2000,WV,GEORGE W. BUSH,REPUBLICAN,3389,7464,LINCOLN
2000,WV,RALPH NADER,GREEN,84,7464,LINCOLN
2000,WV,OTHER,OTHER,52,7464,LINCOLN
2000,WV,AL GORE,DEMOCRAT,8927,14439,LOGAN
2000,WV,GEORGE W. BUSH,REPUBLICAN,5334,14439,LOGAN
2000,WV,RALPH NADER,GREEN,88,14439,LOGAN
2000,WV,OTHER,OTHER,90,14439,LOGAN
2000,WV,AL GORE,DEMOCRAT,4845,7303,MCDOWELL
2000,WV,GEORGE W. BUSH,REPUBLICAN,2348,7303,MCDOWELL
2000,WV,RALPH NADER,GREEN,67,7303,MCDOWELL
2000,WV,OTHER,OTHER,43,7303,MCDOWELL
2000,WV,AL GORE,DEMOCRAT,12315,22873,MARION
2000,WV,GEORGE W. BUSH,REPUBLICAN,9972,22873,MARION
2000,WV,RALPH NADER,GREEN,418,22873,MARION
2000,WV,OTHER,OTHER,168,22873,MARION
2000,WV,AL GORE,DEMOCRAT,6000,13498,MARSHALL
2000,WV,GEORGE W. BUSH,REPUBLICAN,6859,13498,MARSHALL
2000,WV,RALPH NADER,GREEN,316,13498,MARSHALL
2000,WV,OTHER,OTHER,323,13498,MARSHALL
2000,WV,AL GORE,DEMOCRAT,4963,11223,MASON
2000,WV,GEORGE W. BUSH,REPUBLICAN,5972,11223,MASON
2000,WV,RALPH NADER,GREEN,195,11223,MASON
2000,WV,OTHER,OTHER,93,11223,MASON
2000,WV,AL GORE,DEMOCRAT,8347,18875,MERCER
2000,WV,GEORGE W. BUSH,REPUBLICAN,10206,18875,MERCER
2000,WV,RALPH NADER,GREEN,227,18875,MERCER
2000,WV,OTHER,OTHER,95,18875,MERCER
2000,WV,AL GORE,DEMOCRAT,3341,9782,MINERAL
2000,WV,GEORGE W. BUSH,REPUBLICAN,6180,9782,MINERAL
2000,WV,RALPH NADER,GREEN,186,9782,MINERAL
2000,WV,OTHER,OTHER,75,9782,MINERAL
2000,WV,AL GORE,DEMOCRAT,6049,10043,MINGO
2000,WV,GEORGE W. BUSH,REPUBLICAN,3866,10043,MINGO
2000,WV,RALPH NADER,GREEN,74,10043,MINGO
2000,WV,OTHER,OTHER,54,10043,MINGO
2000,WV,AL GORE,DEMOCRAT,12603,27367,MONONGALIA
2000,WV,GEORGE W. BUSH,REPUBLICAN,13595,27367,MONONGALIA
2000,WV,RALPH NADER,GREEN,942,27367,MONONGALIA
2000,WV,OTHER,OTHER,227,27367,MONONGALIA
2000,WV,AL GORE,DEMOCRAT,2094,5139,MONROE
2000,WV,GEORGE W. BUSH,REPUBLICAN,2940,5139,MONROE
2000,WV,RALPH NADER,GREEN,78,5139,MONROE
2000,WV,OTHER,OTHER,27,5139,MONROE
2000,WV,AL GORE,DEMOCRAT,1939,5772,MORGAN
2000,WV,GEORGE W. BUSH,REPUBLICAN,3639,5772,MORGAN
2000,WV,RALPH NADER,GREEN,148,5772,MORGAN
2000,WV,OTHER,OTHER,46,5772,MORGAN
2000,WV,AL GORE,DEMOCRAT,4059,8579,NICHOLAS
2000,WV,GEORGE W. BUSH,REPUBLICAN,4359,8579,NICHOLAS
2000,WV,RALPH NADER,GREEN,111,8579,NICHOLAS
2000,WV,OTHER,OTHER,50,8579,NICHOLAS
2000,WV,AL GORE,DEMOCRAT,7653,17964,OHIO
2000,WV,GEORGE W. BUSH,REPUBLICAN,9607,17964,OHIO
2000,WV,RALPH NADER,GREEN,390,17964,OHIO
2000,WV,OTHER,OTHER,314,17964,OHIO
2000,WV,AL GORE,DEMOCRAT,1172,3221,PENDLETON
2000,WV,GEORGE W. BUSH,REPUBLICAN,1996,3221,PENDLETON
